"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
5.369584180846635,170.83519216307448,27199.64199265838,8.065885726265378,376.0556372888353,401.83303573343926,14.081980959228076,81.74022452363799,3.3574844355981,"No"
8.550427814830229,206.52256592147035,10453.087323267704,6.48200928116253,326.1254822387365,347.82432822189554,13.997466157892745,42.29053494959566,4.903869628421024,"No"
4.933106138281651,162.18438167815225,27771.08013351939,7.757701624509676,317.9354106889351,493.30406865072496,14.261742945207857,77.14210380386375,1.45,"No"
6.174884306431656,193.02796027128704,23006.242223252262,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.6232977927325685,"No"
9.809996386872033,139.11870265383985,16819.42317944786,7.7919819834792445,361.0280385830217,438.1792466789875,10.951138010235638,34.53740890850377,5.538200508227339,"No"
8.862867931189149,181.66539789833826,17465.09588584397,7.131703512231218,356.48189007419467,529.0860026368656,15.430418183729785,60.6066029122686,5.758675718947986,"No"
3.98903207830178,216.07613788740343,40175.206091417465,7.487422756527908,309.80079638709793,399.0471808706921,11.186738886754938,86.95746386587989,4.4094141755632785,"No"
4.495357678948128,234.19191634157005,14080.833708523329,6.340682430161761,296.3142195689081,382.4080743898848,17.353544583874793,59.004349138760425,4.962899585062542,"No"
5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,416.26279867348154,443.7592310363813,7.491362469561352,72.87984777883966,5.100239664952599,"No"
10.041027974912506,113.83111217435119,16266.434445278892,7.939074357822587,363.86689020030826,557.4860613065097,13.195340678597404,75.23322130874465,3.8075626058306695,"Yes"
6.96820896010586,178.21731117902698,39995.18627184782,8.930688995006285,337.06494977222525,393.6769575025494,14.243373528509892,75.37574268576242,3.6326438895298043,"No"
6.481890279167193,179.91971076115584,34698.62116044991,8.538491677011507,338.0123232135529,504.397152163848,16.40936386733148,59.95481516616497,5.002360532741289,"No"
6.283678794634559,205.37662384086676,19905.436547735968,7.078344555547338,284.20602148144997,471.90403196561317,18.027159728439074,64.36260840905938,4.480771310094809,"No"
7.296037733901175,235.73519293861278,36043.70663776605,5.196212760217538,377.19066570876595,385.61432069032077,17.052713257315872,89.62355084319452,4.168526117629012,"Yes"
4.7091867471804845,179.14101824258987,22291.418577314333,6.774276121115724,407.41797724311357,371.26484280956873,18.186800536969486,86.52862722448481,3.860083951626073,"No"
8.43344310417292,224.85608904654077,12833.461241077755,6.179495870819559,327.5332764554875,411.8499494676316,17.400425875755047,72.91730528459134,3.8247341378467112,"Yes"
5.862641232845869,185.06521994820338,44069.27215787578,4.382721317231579,412.6901113506213,331.57013865036913,15.306078918039077,59.60581211442579,5.507420939572829,"Yes"
4.33711946912069,207.3619066463786,34355.61842683239,6.809153177405537,374.07277211083584,530.069602099354,12.622031757768752,44.7503592018025,4.401635259788382,"Yes"
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649,"Yes"
6.579184951031363,186.98686935800453,16700.034872558706,6.454924771941508,379.04070878267623,405.2769118788481,14.996029476541366,62.15231452966896,3.813556320666148,"Yes"
7.29214180515922,174.48042698544876,33991.65156687047,9.511792391790863,259.16496516577706,435.1080173052642,16.293614068290026,81.69010445060522,4.466912564165001,"Yes"
6.730427772496591,183.9152961822356,9258.767076148215,8.005172947231275,345.0719543705598,320.66786536144025,12.066807991437884,56.43748498919986,3.961942034758809,"Yes"
6.259267532952487,130.3742718610842,9734.677103081167,10.282328870705385,320.3597655205257,399.35070886675425,10.846787074769395,43.420195174329464,3.9321419587747375,"Yes"
8.076126298096359,132.6703046985399,10816.273366562233,9.513269116233847,314.9704947186873,479.75892351602624,14.685851003310688,72.63830295082012,4.291355257945636,"Yes"
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231,"Yes"
7.951451170491509,185.42172373148236,6108.795734261221,7.117858564061427,344.7956808751977,283.8772795417849,18.904399251077507,85.79975869862395,3.886882385706481,"Yes"
6.02834878509831,225.67487155966444,12145.544595700614,6.126270002317292,365.9617110979725,503.1121473588796,15.651888435571493,73.4005779258381,3.1420839544217753,"Yes"
5.6664461454272965,142.14781059875196,24383.741538214686,9.989551220939507,320.264283097194,511.9540006446537,23.60429797466412,77.03048701396436,3.836823301450685,"Yes"
6.965279871760655,162.6994498936365,24312.037798260677,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.9693182959365276,"Yes"
10.433290982804381,117.79122955039698,22326.892045718654,8.161504810728331,307.70750861182404,412.9868337903324,12.890708564511783,65.73347838938281,5.057310516515726,"No"
8.581042820709179,153.7090924780523,19970.434294477822,7.661687284296819,312.88512715213324,520.8083590715345,14.781584491433136,74.12779298715347,2.883145376777557,"Yes"
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.39230575023362,13.140440459865147,64.7839535912982,3.4498294696957132,"Yes"
4.857802623979042,222.39999014607184,15668.27361760507,7.900790105684598,320.3945294476844,417.8040633715207,15.530563359834105,84.22877379496049,3.966570844524399,"Yes"
6.817608380056349,219.33742881033092,27548.614177338117,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845,"Yes"
5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.439893880283186,5.147535911439108,"Yes"
5.6092353589411585,216.1226733585991,14825.934501735353,7.001788101358392,355.2116784880666,330.09267420868963,9.77951770968258,41.24997685332854,3.2246755179341866,"Yes"
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058,"Yes"
6.360195819161054,198.9114490766973,13742.139486618225,7.441486515976747,338.4095763525792,423.6256485643737,11.915899922439678,57.71314935703547,2.7132483786401353,"Yes"
10.485603647205735,136.57738115579482,32872.38056577991,8.399435299469037,276.92183480609395,416.1885459071077,18.88462464794526,60.07841278280955,4.669239858306086,"Yes"
7.607223911235492,160.5652530477201,39184.8467196431,7.8264110490998995,312.0560664594202,503.1580785347783,13.366994490172885,62.02230789181907,3.5250271306094576,"Yes"
8.989900090557086,215.0473578931106,15921.412017954248,6.29731152709713,312.93102150370726,390.4102306332045,9.899115390205338,55.06930392643049,4.613842848013146,"Yes"
6.702546553103828,207.3210856503921,17246.920347484298,7.708116997755447,304.51023012856194,329.26600176073254,16.217302947940425,28.87860134187582,3.442983035168171,"Yes"
11.491010908391427,94.81254521783356,37188.826021934,9.263166160944527,258.930600411521,439.8936179168196,16.17275544496954,41.55850071766692,4.369264314437881,"Yes"
6.069615757057698,186.65903974703815,26138.78019066394,7.7475474812942835,345.70025733716403,415.8869545163145,12.067619565343648,60.41992108497409,3.669711703641994,"Yes"
7.414148196336244,235.04453448737107,32555.852537073686,6.8459520238449025,387.1753164773568,411.983364167012,10.244815068359799,44.48929725226032,3.160624468232638,"No"
5.382489039471649,240.01821389053922,18189.394980182748,5.551990467549905,397.7000650145908,551.4762022342039,12.818729667095226,79.7799110766843,4.173330283253801,"Yes"
7.022952113429302,264.52560648586996,15978.355249095192,10.95620545551429,262.06455140067135,412.70942337670397,5.315286537158272,76.02449071926586,4.971907098518464,"Yes"
5.500186640904189,254.67270502539407,21082.85204428116,8.369354097772296,347.81651449635694,469.7953750459356,13.496404312223149,60.045866658609945,4.178478951476263,"Yes"
5.9102517293372046,282.73901696086256,15244.846394587465,6.636550648923896,363.38468266961195,695.3695279880473,13.138353147225246,89.80101069435713,3.660922907594773,"Yes"
4.296247023728075,278.1475240565239,19672.48721317725,4.955218159094366,414.6367262353186,330.06737897028455,11.293186608906353,70.66553966423821,4.16332898150423,"Yes"
8.065339036104211,174.1205842541131,21366.283597986225,7.490944013599902,315.18040538058506,497.0192344659093,11.417018608003389,46.21319792414968,3.75639170748219,"Yes"
7.757269665668284,213.04844514753444,25259.780548961884,7.635152992155966,363.68481430328154,543.5287986080147,15.254021221838343,107.18958400015964,4.165432285611471,"Yes"
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,187.42413089573415,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583,"Yes"
6.505872509363588,240.28791166558463,29534.690291753457,6.775277154369163,341.72823932230995,265.2511986375809,13.57022301863526,93.16646544306269,4.497528596739858,"Yes"
5.628406919430697,226.8300425846444,28334.49193746651,8.012496989065786,293.9242727590375,351.1612132424656,15.0192406194937,35.178662156733274,5.050683115260018,"Yes"
10.272444272154384,163.62462341358957,18894.852393690708,10.068205367364207,269.6466556128218,446.45072533555674,11.856914422632428,82.44550326871429,3.179884727399671,"Yes"
9.443358884146125,73.4922336890611,20438.2246900842,8.024953110998103,315.80565878312143,458.67723149125976,12.53868068723142,50.85247033933497,3.4866464085132063,"Yes"
6.512900833266178,169.21747977107242,25151.41157350047,4.613310782608283,375.6123180118668,296.07438204919237,15.088699520791636,74.07592557290796,4.404040364778451,"Yes"
6.448931033409073,240.24477096583746,13979.165723295524,9.077984756164895,314.590477169241,473.75130164115615,17.416902640114927,84.0247863975403,3.6221955223639024,"Yes"
5.040331692395899,232.23447906840016,25653.690231044748,5.929307621591023,328.329579682243,529.0525352665002,13.539409584490329,38.34673827787296,3.6033256152073516,"Yes"
8.029181612754343,158.04039836256337,19663.469428043718,8.433448388281507,283.2704951086299,431.3047160750461,20.6961980569385,59.97292857347223,4.388551011831945,"Yes"
8.195765359895596,214.517610399437,10389.542537940963,6.2954050221532505,327.1938978986331,403.18991297102946,15.067041652409557,72.75681245594475,3.218709224251616,"Yes"
6.252410004649734,225.78410088181147,23920.25477822358,7.018164992223185,303.7916880582656,484.58579116039203,13.433505916692638,67.40138415390149,2.7229081605380516,"No"
6.887863943894864,173.32502242479376,19947.924178410107,7.488703142936128,334.0980227111919,441.0026116881456,10.780501212803244,89.00549197704643,5.454487652366452,"No"
9.920691058768153,202.8174830014264,9973.934059208537,6.882248306781502,337.35052910963714,333.19246993768064,23.917601261274967,71.833623959766,4.69070723013249,"No"
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.1449985178161475,"No"
8.043889299098865,169.68822486897417,8896.195118425881,7.837861188542399,328.93981708544,430.83682506770674,12.26349197146169,76.33424711952472,3.1599493699500583,"No"
5.483974108801343,166.16183690283327,21144.975257847105,7.607610852809875,322.73309440942603,306.3559038940273,14.171009544203457,64.13652847683716,4.063613621049694,"No"
8.534406879569957,248.57748244154726,22372.303266771247,2.9937440607391426,366.1462493572561,341.76019789426,14.69290181303245,78.7089366195172,2.5447337011519235,"No"
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.18431508600554,13.28533391608596,87.39088897956339,3.195710328196264,"No"
7.163999222574383,203.78159785067467,34226.072126574334,9.412034556261546,320.25891722842846,415.5775126558978,16.221043742398706,90.18420845027126,3.3543222667273684,"No"
4.370476580258797,188.6540372531146,29542.338165335546,8.117114132677262,301.02218217666064,456.3084538577487,16.34683847675535,46.69694092362607,4.64938203413864,"No"
10.68296642580598,173.3754983501208,15758.740621388917,5.570783575394459,307.35258576592696,323.8079132465807,10.0908697516698,78.47278445385454,3.9997753815500605,"No"
6.599593818953803,198.32326081645198,21078.887166441473,6.23423148205243,331.49563679988063,447.9877914293426,12.93630432875392,59.833619304688185,4.702310752770497,"No"
8.237142633897012,190.05969494125802,20015.39810593454,8.385216673487097,356.0917613374257,377.68209716505174,17.740943635820486,37.71387806029169,4.93910944137509,"No"
5.903465715091598,201.8640323463781,25394.104720299747,7.692154202402315,313.648071698207,434.7197471895089,18.006702642749303,59.97215952878875,4.5870867193147005,"No"
6.139743031734375,168.44421445078433,23894.136009615126,9.49458169766203,318.0260869386588,494.1291249442764,19.11602216327003,60.26476691187036,3.841221573687875,"No"
8.675192691679182,200.73594119781822,15049.584198812629,8.630380615158643,356.8054650244746,441.2980876471255,17.85305375302056,74.58651129713867,4.978575359632432,"No"
7.6893580036123765,221.35688549113001,30253.851102579432,6.269309000717355,320.47810589685275,529.7465287886901,17.97327720957753,84.69636557466985,4.978556094767624,"No"
8.757257397440991,200.19140044205727,21536.224687445414,4.915101054543186,317.88290049783706,404.7177991564453,13.768323306421337,47.930871877110214,3.6261354416122304,"No"
6.541007699013848,195.56688949362348,29616.492869322887,7.108628055021516,328.9985402091007,530.7996675336756,11.899397834129331,68.14144556672346,2.355934229271096,"No"
8.437875983021623,183.1066248848405,12856.92869494354,7.40001948091398,361.7796821265965,587.0226089682598,15.926920767801391,77.95126164870987,3.815468994490743,"No"
10.252734368477768,217.73666923136716,9651.87482568678,4.338353353084402,369.29770864855635,528.1216264671157,18.661403050196384,54.15044964071182,3.2903724922745674,"No"
5.389845930491161,163.34435237618916,19646.23341923321,9.092721172985096,314.2375769104837,491.75044803530284,15.496325410002271,48.686583619839205,3.5776749209970067,"No"
8.742229881827978,179.40980374490414,9694.35489610499,6.577127953867105,368.50432101032777,323.7440124682411,13.925009993742549,85.7793244470867,2.8423931855932016,"No"
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.09505662967484,20.725805913345425,60.67093892759573,3.3424090536108353,"No"
6.624572527652799,172.0554706876328,14877.289737184623,7.079933969807632,338.44127675094705,405.81809718193443,15.656148826261472,58.560530515015444,4.333720849150268,"No"
6.344095425001865,164.81720743858654,14973.29735702295,10.707015582959428,316.1444503912001,337.21944802335497,19.411698699773126,64.38496986536103,3.8434840157795422,"No"
4.999413810796919,190.28705014936028,24323.865903045946,7.230164126862036,324.8930378422557,405.3304820275903,8.236557503105303,99.42738491828506,4.460683931737437,"No"
8.805177745264922,157.23198163521266,4728.650671023337,8.848262223584083,356.77363753195107,299.27977468951804,9.439925286404218,61.64059674266319,5.17620506921009,"No"
7.895045662146321,174.69268540353738,10465.261601336148,7.668315445257313,350.5354180037599,472.0429123738178,14.633908965175806,60.86223373450165,3.084431232538585,"No"
5.596729817575806,229.29509813327934,44652.36387224059,6.500953108308197,323.99904902734613,424.2570132514406,12.36182677430287,40.4120976909975,3.8261581905147173,"No"
8.145632374254966,218.44080422593177,31350.27576547941,5.507649677768669,334.64488735974936,376.66987772047145,14.88630502948024,52.415774652554695,4.3075475185529974,"No"
6.499067997822331,173.7688739026883,23734.846211102882,9.009055719782307,330.1646815742019,593.5617555564522,13.986293646632873,63.69387601471134,4.355880124898533,"No"
8.214099764451955,192.17712656848596,12819.87543649163,7.536023170642026,343.477261505328,418.6787646694522,13.35260403310457,86.97810125499836,3.3818639095118863,"No"
6.576845323081143,156.22176808976658,12772.095750375795,9.759897651507405,341.7493777183877,418.9724665928773,10.382252653107571,78.3051797103557,3.7713135180813815,"No"
8.273643584335904,188.16075105389115,11120.701045500731,7.410890857875185,346.31977379444396,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577,"No"
8.11644657034648,208.68915313590554,23985.864422293933,7.513870224431929,346.42378707303953,436.29055173235497,9.612293183542079,67.38115657422024,2.9346974369973076,"No"
7.543931304508226,192.23454077199113,24227.961139341915,7.241343464835192,336.151049803892,369.4276990876995,18.188872530383946,70.58850738433459,3.7031913057653894,"Yes"
7.3401708843321565,210.11881256065902,12810.423160250559,8.867293830473216,309.661577518229,412.7065583079045,12.389229184122314,73.51332057205724,3.919139532735149,"Yes"
10.015189062467666,210.1267169600137,9064.035830800274,7.198432414854298,363.56182011036725,324.64790875398586,10.213058200550506,92.64389187192104,3.846547549446087,"Yes"
6.334162775563274,197.48232643207052,23460.82138066364,6.121463538019163,303.5503239230728,399.5637856608893,18.82221589785013,62.222874607265496,4.038829793491571,"Yes"
8.892998479215112,224.07818298371927,22960.180643869724,8.982036448800589,274.68945853272015,466.2454797409944,9.693048966796198,59.5772117702484,3.619132804902203,"Yes"
8.165714932759002,203.4193306887763,16925.01229722553,5.5743416672346875,337.2523246543811,527.9125435620626,18.361435591602685,60.393548484441524,3.9201164799638484,"Yes"
7.372611795824961,220.3871636355989,17606.885689078066,9.426339354029771,274.2068036850766,551.1452068352077,14.826441473857983,67.30542126001993,3.1825211188828444,"Yes"
3.6231658482586555,156.89891668869294,26738.525360886008,5.02314259061121,388.7522530536979,388.75262033130286,17.19601210467721,63.56487021843476,5.370205548696381,"Yes"
1.7570371154907827,147.58183139318666,41538.24273000266,7.728177044016057,376.012933045253,428.44482252009914,10.828696338235147,65.00583980748948,2.9675541301719313,"Yes"
6.246264053794833,163.21803844969529,26408.88176751282,6.029670479976019,429.0223118319998,509.95686424056873,23.569644908143573,19.175174536546304,5.044454777717949,"Yes"
8.596767212344783,202.34318749090886,15173.471149854351,7.248624986357715,373.6533276680724,315.4790703994883,15.00867420137007,76.87966925788344,3.2386929330871066,"Yes"
5.393345914423263,172.55026149278058,28099.038729259817,5.789668676373399,372.6219432465146,505.5423486694557,17.53070355831835,67.27387447832177,4.633854752317118,"Yes"
5.624819996402396,215.82287257203353,9028.760344852113,9.256097772286736,274.29230540617135,340.64839262295163,10.680672738252383,72.48745023112332,4.355489161530189,"Yes"
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.09681012980667,10.430339792435745,100.23166781440462,3.0926263788262984,"Yes"
5.704764776213017,116.29932988379586,33223.58152874991,7.050503159576975,297.0781534785211,504.37868096765493,9.001820487566135,48.1470312534892,4.157533407489738,"No"
9.96124770904986,220.038185981074,11939.769859279973,8.428753588042051,337.48361004403085,398.68093562640865,14.792585197440474,60.99184257834989,3.2465830972284397,"Yes"
7.417502636689077,198.70565298813403,24389.36288513361,4.790681389223984,289.3313577693062,366.37072364754437,18.415180455004304,87.99622277162433,3.3912406668716133,"Yes"
3.6331628288625284,179.35057672479883,28584.17580970699,5.246381746649555,292.44053636393704,500.866018456054,8.95640145961113,77.3609852692872,3.3495716551359638,"Yes"
7.110845138033223,213.88633690096805,25043.53280335705,6.048437038051848,245.95425295135874,505.73553454097697,16.38314048027098,91.68102605172317,5.712792127184658,"Yes"
7.061845519716819,211.0916870824707,11300.238108793832,8.866359287204885,299.93807105083397,353.5104246491603,16.895753682783038,67.5771086755158,3.958248504440257,"Yes"
8.082148076453887,185.93241935475612,28407.66102588473,7.605420787733807,381.7618835882825,402.65802223263967,12.830646313172451,86.97972391731665,3.3734845141195007,"Yes"
9.888941401311577,220.63882299221908,19892.38891391681,7.986456361636122,326.0765602807416,460.8124248503234,14.929172151503508,59.60280779405531,3.7501635103444078,"Yes"
3.514545528745279,158.73207576140192,23029.663613563633,6.821679099461131,286.5228468169785,307.3791420351913,9.71223191091832,79.85092857457249,3.762615331099367,"No"
9.663653196397622,233.48726795623753,13213.578253600463,10.149936905895792,293.07465745452157,326.77780298075004,10.43961936687407,62.455373067733596,4.741944304660503,"Yes"
6.920342898512878,207.82136307848964,16689.79960375622,10.031146372241002,286.41386159175903,481.95587713104203,9.771895939622482,78.29502213613884,3.2662134754089074,"Yes"
5.33568880893353,178.64011866627362,37993.182754531095,9.772521848077082,343.25835928715264,465.07279582402913,14.834256983868954,65.32653148577674,3.9219763810567607,"Yes"
6.769834880813582,177.17325799319417,34596.001871740686,2.8660730298495407,369.5329964853245,389.51628608691357,17.268073630973504,64.86860787758292,3.655789569066617,"Yes"
5.1408005276963324,209.3585611702615,21407.614287150733,4.415975931396427,230.55585580745378,378.8971896117619,2.1999999999999886,86.73722285990391,4.19225744935354,"Yes"
9.62210598702481,182.90972778877608,30307.217674994205,5.657004242761536,422.44568076530226,573.3304971144634,17.69971822487213,45.90678242024327,3.975571849056162,"Yes"
3.9401254598978195,163.17165313895137,25911.32167953699,4.138540036994002,371.96717975283417,487.9851851449728,17.751705391115934,63.61240285441542,3.4780048078684977,"Yes"
7.368768530294821,213.1970192164436,18452.02299450765,8.292444792039035,294.34485798287767,496.2708509833169,10.545091766314385,94.83774269711355,3.8138812762667715,"Yes"
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583655,323.4490541501673,353.0629065748293,6.039669028207072,82.53617278221556,4.67916864329843,"Yes"
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991,"Yes"
10.905076410065519,207.0048365573147,16099.151895652394,8.186478946067783,369.68386689751986,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172,"Yes"
4.739548767002988,162.24688566600025,27215.90274170991,2.862535374452988,372.8150748102446,437.21759018140494,15.13047648872248,65.0912914244809,2.942348225414489,"Yes"
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042,"Yes"
6.435722716949114,214.72466925844697,9363.85398761785,9.997623566525121,273.4631393655443,508.34520701170817,12.925869662663729,71.42858985087607,4.925339107073759,"Yes"
5.226941884272904,177.31960335088084,28398.554196372443,6.294517392979037,336.2929184546406,328.38742980421273,18.463094761579384,62.07590198942495,2.2595502886491894,"No"
7.888843574059525,228.48839375396625,15824.788728849353,8.38894421399903,314.8432912662629,423.66270745956757,17.630362462120956,56.420210305518,3.6305239854418616,"No"
6.7391576920220535,156.48275940474178,30950.681099821508,6.543089824078055,363.17962351383323,425.288836697235,11.653457753679334,70.36704881802933,5.214484016180421,"No"
6.492627157365379,213.06538481772856,34314.08709117726,9.04114608484344,335.29192590906365,313.2547429967247,11.135311827023884,70.82910986892458,3.3787784927745594,"No"
8.159666704184943,215.64821633422147,17068.29886291952,8.769621767000698,319.2532011303291,459.54115883111615,14.192544352996777,60.373722302826465,2.9571948491508113,"No"
6.791696906894755,175.89434585427836,21467.950865982875,7.101223816321487,349.49217731774996,427.2397403288587,12.556983190453082,55.25391162576403,2.817391373961896,"No"
6.702496216244025,208.55378445475998,29057.22761748945,7.029491110970193,302.7449601923821,361.947758191616,10.61458158945743,53.87973715099733,4.267952933982107,"No"
8.509220048921595,200.30434810024082,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970867,63.82756869408699,2.5198915810235114,"No"
5.923441414571481,167.65860220231826,25951.554035672933,6.296103203499958,350.38198108957073,471.85751068419114,15.770464179694784,53.32181233421085,4.107363630145296,"No"
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693953,28.77061883880711,4.5729230043865705,"No"
7.01683611325458,167.36218705179016,18014.99570314822,5.903058231468139,362.523415862375,471.48439459306235,10.692587986909416,45.002014419832086,4.101397991008648,"No"
10.811289500397242,209.10304997116674,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997,"No"
6.848805452540466,204.81271080146217,20555.5595722516,9.775004066265419,387.68638765720067,389.63822785521234,12.298753224346001,49.45204623583032,3.1300447628523798,"No"
9.066628053764038,203.3841233574426,22710.458374287573,5.962836939385372,321.585935583121,496.16145239198437,18.367620901414057,76.41651044619393,4.055421250793916,"No"
8.40876623110244,210.7954061081746,27662.3971005681,6.6342101132597895,291.6876534902019,555.5809780414642,12.344834054962348,67.0618235577468,2.372791476751066,"No"
4.902158988606676,214.64375583835465,28278.789275634095,9.915647165119752,337.13755297380357,375.0363685009956,15.50314419697014,61.59103601226188,3.4990485229149186,"No"
9.177869865892433,163.2748282557015,20868.331218998803,7.726040434165082,320.4214321786778,426.9943931689402,10.214274603240654,62.430926156839874,3.1087699879134547,"No"
5.477283049476333,165.43609335155574,29046.083515231163,5.523010780807942,370.8930850920216,488.7745947823073,17.265186340258424,80.23479707714105,6.3574385200674275,"No"
